,loan_amount,duration,payments,order_amount,n_inhabitants,average_salary,entrepreneur_rate,Day between account creation and loan application,average_unemployment_rate,average_crime_rate,default
647,285240,60,4754.0,4753.7,323870,10673,100,9694,5.44,0.056649272856393,False
648,285240,60,4754.0,3595.0,323870,10673,100,9694,5.44,0.056649272856393,False
649,102876,12,8573.0,1436.0,323870,10673,100,10305,5.44,0.056649272856393,False
650,102876,12,8573.0,2411.0,323870,10673,100,10305,5.44,0.056649272856393,False
651,102876,12,8573.0,3.0,323870,10673,100,10305,5.44,0.056649272856393,False
652,102876,12,8573.0,15.0,323870,10673,100,10305,5.44,0.056649272856393,False
653,102876,12,8573.0,8573.0,323870,10673,100,10305,5.44,0.056649272856393,False
654,68124,12,5677.0,8197.0,323870,10673,100,9816,5.44,0.056649272856393,False
655,68124,12,5677.0,5677.0,323870,10673,100,9816,5.44,0.056649272856393,False
656,128544,24,5356.0,5355.7,323870,10673,100,9783,5.44,0.056649272856393,False
657,128544,24,5356.0,4910.0,323870,10673,100,9783,5.44,0.056649272856393,False
658,128544,24,5356.0,3674.0,323870,10673,100,9783,5.44,0.056649272856393,False
659,128544,24,5356.0,422.0,323870,10673,100,9783,5.44,0.056649272856393,False
660,128544,24,5356.0,38.0,323870,10673,100,9783,5.44,0.056649272856393,False
661,214596,36,5961.0,5961.0,323870,10673,100,485,5.44,0.056649272856393,False
662,214596,36,5961.0,13628.0,323870,10673,100,485,5.44,0.056649272856393,False
663,94512,12,7876.0,7876.0,323870,10673,100,19692,5.44,0.056649272856393,True
664,100128,24,4172.0,4172.0,323870,10673,100,10780,5.44,0.056649272856393,False
665,100128,24,4172.0,6135.0,323870,10673,100,10780,5.44,0.056649272856393,False
666,91200,24,3800.0,3799.8,119895,10446,90,9588,9.4,0.03955961466282998,False
667,91200,24,3800.0,10279.0,119895,10446,90,9588,9.4,0.03955961466282998,False
668,73836,36,2051.0,2051.0,119895,10446,90,605,9.4,0.03955961466282998,False
669,73836,36,2051.0,1277.0,119895,10446,90,605,9.4,0.03955961466282998,False
670,73836,36,2051.0,4015.0,119895,10446,90,605,9.4,0.03955961466282998,False
671,73056,48,1522.0,2153.0,119895,10446,90,917,9.4,0.03955961466282998,False
672,73056,48,1522.0,1641.0,119895,10446,90,917,9.4,0.03955961466282998,False
673,73056,48,1522.0,1522.0,119895,10446,90,917,9.4,0.03955961466282998,False
674,123408,24,5142.0,5142.0,119895,10446,90,10088,9.4,0.03955961466282998,False
675,123408,24,5142.0,3020.0,119895,10446,90,10088,9.4,0.03955961466282998,False
676,123408,24,5142.0,1807.0,119895,10446,90,10088,9.4,0.03955961466282998,False
677,123408,24,5142.0,2323.0,119895,10446,90,10088,9.4,0.03955961466282998,False
678,123408,24,5142.0,7732.0,119895,10446,90,10088,9.4,0.03955961466282998,False
679,253560,60,4226.0,4226.5,119895,10446,90,19706,9.4,0.03955961466282998,False
680,7656,24,319.0,3708.0,78955,9060,124,10002,2.44,0.02174656449876512,False
681,7656,24,319.0,319.0,78955,9060,124,10002,2.44,0.02174656449876512,False
682,137880,60,2298.0,2298.2,78955,9060,124,19199,2.44,0.02174656449876512,True
683,158760,60,2646.0,2645.5,78955,9060,124,19803,2.44,0.02174656449876512,False
684,158760,60,2646.0,1894.0,78955,9060,124,19803,2.44,0.02174656449876512,False
685,158760,60,2646.0,368.0,78955,9060,124,19803,2.44,0.02174656449876512,False
686,158760,60,2646.0,8742.0,78955,9060,124,19803,2.44,0.02174656449876512,False
687,181020,60,3017.0,3016.7,78955,9060,124,10601,2.44,0.02174656449876512,False
688,238716,36,6631.0,6630.7,78955,9060,124,10485,2.44,0.02174656449876512,False
689,238716,36,6631.0,9538.0,78955,9060,124,10485,2.44,0.02174656449876512,False
690,238716,36,6631.0,2148.0,78955,9060,124,10485,2.44,0.02174656449876512,False
691,30012,12,2501.0,2501.0,78955,9060,124,19790,2.44,0.02174656449876512,False
692,212400,36,5900.0,5900.0,85852,8965,104,10026,8.23,0.0328705213623445,False
693,87360,24,3640.0,3639.5,85852,8965,104,9886,8.23,0.0328705213623445,False
694,23628,12,1969.0,1968.7,85852,8965,104,10598,8.23,0.0328705213623445,False
695,23628,12,1969.0,9503.0,85852,8965,104,10598,8.23,0.0328705213623445,False
696,20832,48,434.0,1953.0,85852,8965,104,19401,8.23,0.0328705213623445,False
697,20832,48,434.0,733.0,85852,8965,104,19401,8.23,0.0328705213623445,False
698,20832,48,434.0,1296.0,85852,8965,104,19401,8.23,0.0328705213623445,False
699,20832,48,434.0,1721.0,85852,8965,104,19401,8.23,0.0328705213623445,False
700,20832,48,434.0,434.0,85852,8965,104,19401,8.23,0.0328705213623445,False
701,71064,36,1974.0,1178.0,85852,8965,104,10108,8.23,0.0328705213623445,False
702,71064,36,1974.0,5450.0,85852,8965,104,10108,8.23,0.0328705213623445,False
703,71064,36,1974.0,1974.0,85852,8965,104,10108,8.23,0.0328705213623445,False
704,123216,48,2567.0,2567.3,85852,8965,104,19412,8.23,0.0328705213623445,False
705,123216,48,2567.0,1468.0,85852,8965,104,19412,8.23,0.0328705213623445,False
706,123216,48,2567.0,1584.0,85852,8965,104,19412,8.23,0.0328705213623445,False
707,176148,36,4893.0,4893.0,85852,8965,104,483,8.23,0.0328705213623445,False
708,176148,36,4893.0,5183.0,85852,8965,104,483,8.23,0.0328705213623445,False
709,96768,36,2688.0,2687.5,85852,8965,104,9998,8.23,0.0328705213623445,False
710,96768,36,2688.0,13167.0,85852,8965,104,9998,8.23,0.0328705213623445,False
711,44304,24,1846.0,152.0,85852,8965,104,9808,8.23,0.0328705213623445,False
712,44304,24,1846.0,4122.0,85852,8965,104,9808,8.23,0.0328705213623445,False
713,44304,24,1846.0,1846.0,85852,8965,104,9808,8.23,0.0328705213623445,False
714,130896,24,5454.0,4474.0,85852,8965,104,19497,8.23,0.0328705213623445,False
715,130896,24,5454.0,5454.0,85852,8965,104,19497,8.23,0.0328705213623445,False
716,64860,60,1081.0,1982.0,85852,8965,104,19484,8.23,0.0328705213623445,False
717,64860,60,1081.0,671.0,85852,8965,104,19484,8.23,0.0328705213623445,False
718,64860,60,1081.0,815.0,85852,8965,104,19484,8.23,0.0328705213623445,False
719,64860,60,1081.0,1081.0,85852,8965,104,19484,8.23,0.0328705213623445,False
720,327660,60,5461.0,5461.3,85852,8965,104,10922,8.23,0.0328705213623445,False
721,327660,60,5461.0,12756.0,85852,8965,104,10922,8.23,0.0328705213623445,False
722,160920,36,4470.0,4470.5,85852,8965,104,9994,8.23,0.0328705213623445,False
723,160920,36,4470.0,5212.0,85852,8965,104,9994,8.23,0.0328705213623445,False
724,167100,60,2785.0,2784.8,145688,8544,109,9900,1.86,0.019946735489539288,False
725,87216,48,1817.0,382.0,145688,8544,109,19609,1.86,0.019946735489539288,False
726,87216,48,1817.0,1105.0,145688,8544,109,19609,1.86,0.019946735489539288,False
727,87216,48,1817.0,2843.0,145688,8544,109,19609,1.86,0.019946735489539288,False
728,87216,48,1817.0,1817.0,145688,8544,109,19609,1.86,0.019946735489539288,False
729,37908,12,3159.0,3159.0,145688,8544,109,10303,1.86,0.019946735489539288,False
730,320592,48,6679.0,6678.7,145688,8544,109,10310,1.86,0.019946735489539288,False
731,192744,36,5354.0,5353.5,145688,8544,109,415,1.86,0.019946735489539288,False
732,46176,48,962.0,9613.0,145688,8544,109,508,1.86,0.019946735489539288,False
733,46176,48,962.0,962.0,145688,8544,109,508,1.86,0.019946735489539288,False
734,182640,48,3805.0,3805.2,145688,8544,109,797,1.86,0.019946735489539288,False
735,182640,48,3805.0,61.0,145688,8544,109,797,1.86,0.019946735489539288,False
736,182640,48,3805.0,10069.0,145688,8544,109,797,1.86,0.019946735489539288,False
737,405780,60,6763.0,2901.0,145688,8544,109,19824,1.86,0.019946735489539288,False
738,405780,60,6763.0,1100.0,145688,8544,109,19824,1.86,0.019946735489539288,False
739,405780,60,6763.0,1242.0,145688,8544,109,19824,1.86,0.019946735489539288,False
740,405780,60,6763.0,6763.0,145688,8544,109,19824,1.86,0.019946735489539288,False
741,76104,24,3171.0,166.0,145688,8544,109,9905,1.86,0.019946735489539288,False
742,76104,24,3171.0,2670.0,145688,8544,109,9905,1.86,0.019946735489539288,False
743,76104,24,3171.0,3171.0,145688,8544,109,9905,1.86,0.019946735489539288,False
744,165780,60,2763.0,2762.8,145688,8544,109,10800,1.86,0.019946735489539288,False
745,89040,60,1484.0,7041.0,148545,8909,113,10097,5.56,0.02416776061126258,False
746,89040,60,1484.0,1484.0,148545,8909,113,10097,5.56,0.02416776061126258,False
747,173808,24,7242.0,7242.0,148545,8909,113,10088,5.56,0.02416776061126258,False
748,48744,36,1354.0,3217.0,148545,8909,113,411,5.56,0.02416776061126258,False
749,48744,36,1354.0,1354.0,148545,8909,113,411,5.56,0.02416776061126258,False
750,87528,24,3647.0,3647.0,148545,8909,113,10001,5.56,0.02416776061126258,False
751,49872,12,4156.0,4156.5,148545,8909,113,19815,5.56,0.02416776061126258,False
752,49872,12,4156.0,5030.0,148545,8909,113,19815,5.56,0.02416776061126258,False
753,49872,12,4156.0,421.0,148545,8909,113,19815,5.56,0.02416776061126258,False
754,49872,12,4156.0,16.0,148545,8909,113,19815,5.56,0.02416776061126258,False
755,49872,12,4156.0,514.0,148545,8909,113,19815,5.56,0.02416776061126258,False
756,41988,12,3499.0,6646.0,148545,8909,113,10884,5.56,0.02416776061126258,False
757,41988,12,3499.0,3499.0,148545,8909,113,10884,5.56,0.02416776061126258,False
758,193968,36,5388.0,5388.5,226122,8994,110,9485,4.79,0.040721380493715785,False
759,60000,60,1000.0,2960.0,226122,8994,110,19790,4.79,0.040721380493715785,False
760,60000,60,1000.0,1950.0,226122,8994,110,19790,4.79,0.040721380493715785,False
761,60000,60,1000.0,1000.0,226122,8994,110,19790,4.79,0.040721380493715785,False
762,309552,48,6449.0,6449.0,226122,8994,110,798,4.79,0.040721380493715785,False
763,309552,48,6449.0,14291.0,226122,8994,110,798,4.79,0.040721380493715785,False
764,217152,36,6032.0,6031.8,226122,8994,110,1075,4.79,0.040721380493715785,False
765,217152,36,6032.0,8436.0,226122,8994,110,1075,4.79,0.040721380493715785,False
766,309600,48,6450.0,6450.2,226122,8994,110,1114,4.79,0.040721380493715785,False
767,161496,36,4486.0,4486.0,226122,8994,110,19694,4.79,0.040721380493715785,False
768,161496,36,4486.0,3124.0,226122,8994,110,19694,4.79,0.040721380493715785,False
769,187104,24,7796.0,7795.5,226122,8994,110,419,4.79,0.040721380493715785,False
770,29448,12,2454.0,2454.5,226122,8994,110,396,4.79,0.040721380493715785,True
771,155616,48,3242.0,2587.0,226122,8994,110,11091,4.79,0.040721380493715785,False
772,155616,48,3242.0,831.0,226122,8994,110,11091,4.79,0.040721380493715785,False
773,155616,48,3242.0,3242.0,226122,8994,110,11091,4.79,0.040721380493715785,False
774,53232,48,1109.0,3095.0,226122,8994,110,19699,4.79,0.040721380493715785,False
775,53232,48,1109.0,446.0,226122,8994,110,19699,4.79,0.040721380493715785,False
776,53232,48,1109.0,1109.0,226122,8994,110,19699,4.79,0.040721380493715785,False
777,78696,36,2186.0,2186.0,226122,8994,110,782,4.79,0.040721380493715785,False
778,78696,36,2186.0,685.0,226122,8994,110,782,4.79,0.040721380493715785,False
779,78696,36,2186.0,1439.0,226122,8994,110,782,4.79,0.040721380493715785,False
780,78696,36,2186.0,624.0,226122,8994,110,782,4.79,0.040721380493715785,False
781,78696,36,2186.0,859.0,226122,8994,110,782,4.79,0.040721380493715785,False
782,465504,48,9698.0,1922.0,226122,8994,110,10009,4.79,0.040721380493715785,True
783,465504,48,9698.0,603.0,226122,8994,110,10009,4.79,0.040721380493715785,True
784,465504,48,9698.0,3142.0,226122,8994,110,10009,4.79,0.040721380493715785,True
785,465504,48,9698.0,1660.0,226122,8994,110,10009,4.79,0.040721380493715785,True
786,465504,48,9698.0,9698.0,226122,8994,110,10009,4.79,0.040721380493715785,True
787,23412,12,1951.0,3234.0,226122,8994,110,19593,4.79,0.040721380493715785,False
788,23412,12,1951.0,1951.0,226122,8994,110,19593,4.79,0.040721380493715785,False
789,42816,12,3568.0,4660.0,226122,8994,110,10301,4.79,0.040721380493715785,False
790,42816,12,3568.0,3568.0,226122,8994,110,10301,4.79,0.040721380493715785,False
791,24312,12,2026.0,2025.7,93931,8427,107,10301,1.54,0.020366013350225164,False
792,170256,24,7094.0,5922.0,93931,8427,107,10222,1.54,0.020366013350225164,False
793,170256,24,7094.0,7094.0,93931,8427,107,10222,1.54,0.020366013350225164,False
794,60156,36,1671.0,1671.0,93931,8427,107,785,1.54,0.020366013350225164,True
795,60156,36,1671.0,3881.0,93931,8427,107,785,1.54,0.020366013350225164,True
796,60156,36,1671.0,1624.0,93931,8427,107,785,1.54,0.020366013350225164,True
797,165960,24,6915.0,6915.0,93931,8427,107,19483,1.54,0.020366013350225164,False
798,165960,24,6915.0,6393.0,93931,8427,107,19483,1.54,0.020366013350225164,False
799,165960,24,6915.0,445.0,93931,8427,107,19483,1.54,0.020366013350225164,False
800,22968,36,638.0,1753.0,93931,8427,107,398,1.54,0.020366013350225164,False
801,22968,36,638.0,1282.0,93931,8427,107,398,1.54,0.020366013350225164,False
802,22968,36,638.0,570.0,93931,8427,107,398,1.54,0.020366013350225164,False
803,22968,36,638.0,638.0,93931,8427,107,398,1.54,0.020366013350225164,False
804,115812,36,3217.0,3216.7,93931,8427,107,10705,1.54,0.020366013350225164,False
805,98304,12,8192.0,8191.5,93931,8427,107,19316,1.54,0.020366013350225164,False
806,130464,48,2718.0,2718.0,93931,8427,107,10995,1.54,0.020366013350225164,False
807,130464,48,2718.0,2302.0,93931,8427,107,10995,1.54,0.020366013350225164,False
808,130464,48,2718.0,2165.0,93931,8427,107,10995,1.54,0.020366013350225164,False
809,130464,48,2718.0,1347.0,93931,8427,107,10995,1.54,0.020366013350225164,False
810,130464,48,2718.0,210.0,93931,8427,107,10995,1.54,0.020366013350225164,False
811,140688,48,2931.0,2931.0,93931,8427,107,10121,1.54,0.020366013350225164,False
812,140688,48,2931.0,2931.0,93931,8427,107,10121,1.54,0.020366013350225164,False
813,269964,36,7499.0,7498.7,93931,8427,107,9906,1.54,0.020366013350225164,False
814,269964,36,7499.0,11053.0,93931,8427,107,9906,1.54,0.020366013350225164,False
815,272520,60,4542.0,4542.0,92084,10124,141,9899,0.54,0.046870248903175364,False
816,272520,60,4542.0,5907.0,92084,10124,141,9899,0.54,0.046870248903175364,False
817,172080,48,3585.0,3585.2,92084,10124,141,686,0.54,0.046870248903175364,False
818,98592,24,4108.0,4108.3,92084,10124,141,602,0.54,0.046870248903175364,False
819,98592,24,4108.0,10530.0,92084,10124,141,602,0.54,0.046870248903175364,False
820,155616,48,3242.0,3241.8,92084,10124,141,784,0.54,0.046870248903175364,False
821,160656,24,6694.0,6694.2,92084,10124,141,19780,0.54,0.046870248903175364,False
822,97632,12,8136.0,8136.0,70646,8547,120,9797,3.64,0.021827138125300797,False
823,97632,12,8136.0,6531.0,70646,8547,120,9797,3.64,0.021827138125300797,False
824,97632,12,8136.0,5915.0,70646,8547,120,9797,3.64,0.021827138125300797,False
825,192552,24,8023.0,8022.8,70646,8547,120,10283,3.64,0.021827138125300797,True
826,266220,60,4437.0,410.0,70646,8547,120,10504,3.64,0.021827138125300797,False
827,266220,60,4437.0,4095.0,70646,8547,120,10504,3.64,0.021827138125300797,False
828,266220,60,4437.0,3344.0,70646,8547,120,10504,3.64,0.021827138125300797,False
829,266220,60,4437.0,4437.0,70646,8547,120,10504,3.64,0.021827138125300797,False
830,128988,36,3583.0,3583.0,70646,8547,120,19402,3.64,0.021827138125300797,True
831,220620,60,3677.0,3677.3,70646,8547,120,19304,3.64,0.021827138125300797,False
832,220620,60,3677.0,5812.0,70646,8547,120,19304,3.64,0.021827138125300797,False
833,220620,60,3677.0,3507.0,70646,8547,120,19304,3.64,0.021827138125300797,False
834,318480,60,5308.0,5307.5,70646,8547,120,10196,3.64,0.021827138125300797,True
835,318480,60,5308.0,2317.0,70646,8547,120,10196,3.64,0.021827138125300797,True
836,318480,60,5308.0,2584.0,70646,8547,120,10196,3.64,0.021827138125300797,True
837,318480,60,5308.0,97.0,70646,8547,120,10196,3.64,0.021827138125300797,True
838,196080,48,4085.0,4085.0,87419,8624,102,9519,2.66,0.036582436312472114,False
839,74688,12,6224.0,6224.3,87419,8624,102,10409,2.66,0.036582436312472114,False
840,74688,12,6224.0,13711.0,87419,8624,102,10409,2.66,0.036582436312472114,False
841,88704,48,1848.0,4410.0,87419,8624,102,19800,2.66,0.036582436312472114,False
842,88704,48,1848.0,1848.0,87419,8624,102,19800,2.66,0.036582436312472114,False
843,79344,48,1653.0,4304.0,87419,8624,102,10688,2.66,0.036582436312472114,False
844,79344,48,1653.0,1653.0,87419,8624,102,10688,2.66,0.036582436312472114,False
845,25944,24,1081.0,1081.0,118650,9832,114,9618,4.48,0.04611040876527602,False
846,198240,24,8260.0,7303.0,118650,9832,114,509,4.48,0.04611040876527602,False
847,198240,24,8260.0,8260.0,118650,9832,114,509,4.48,0.04611040876527602,False
848,123300,36,3425.0,3425.2,118650,9832,114,19416,4.48,0.04611040876527602,False
849,104808,12,8734.0,6256.0,125832,8512,102,9405,4.12,0.01671275987030326,False
850,104808,12,8734.0,1428.0,125832,8512,102,9405,4.12,0.01671275987030326,False
851,104808,12,8734.0,735.0,125832,8512,102,9405,4.12,0.01671275987030326,False
852,104808,12,8734.0,189.0,125832,8512,102,9405,4.12,0.01671275987030326,False
853,104808,12,8734.0,8734.0,125832,8512,102,9405,4.12,0.01671275987030326,False
854,151560,24,6315.0,6315.0,125832,8512,102,9482,4.12,0.01671275987030326,False
855,151560,24,6315.0,10134.0,125832,8512,102,9482,4.12,0.01671275987030326,False
856,79632,24,3318.0,3318.0,125832,8512,102,419,4.12,0.01671275987030326,False
857,79632,24,3318.0,9516.0,125832,8512,102,419,4.12,0.01671275987030326,False
858,79632,24,3318.0,2255.0,125832,8512,102,419,4.12,0.01671275987030326,False
859,465072,48,9689.0,9689.0,125832,8512,102,10595,4.12,0.01671275987030326,False
860,368880,60,6148.0,6148.0,125832,8512,102,19581,4.12,0.01671275987030326,False
861,368880,60,6148.0,832.0,125832,8512,102,19581,4.12,0.01671275987030326,False
862,368880,60,6148.0,2320.0,125832,8512,102,19581,4.12,0.01671275987030326,False
863,368880,60,6148.0,1435.0,125832,8512,102,19581,4.12,0.01671275987030326,False
864,67980,12,5665.0,5665.0,125832,8512,102,9198,4.12,0.01671275987030326,False
865,88608,12,7384.0,7384.0,125832,8512,102,19694,4.12,0.01671275987030326,False
866,300204,36,8339.0,8339.0,67298,8561,110,9999,1.29,0.01674641148325359,False
867,64656,48,1347.0,4065.0,67298,8561,110,402,1.29,0.01674641148325359,False
868,64656,48,1347.0,1347.0,67298,8561,110,402,1.29,0.01674641148325359,False
869,239160,60,3986.0,3985.7,67298,8561,110,10282,1.29,0.01674641148325359,False
870,239160,60,3986.0,456.0,67298,8561,110,10282,1.29,0.01674641148325359,False
871,239160,60,3986.0,53.0,67298,8561,110,10282,1.29,0.01674641148325359,False
872,239160,60,3986.0,986.0,67298,8561,110,10282,1.29,0.01674641148325359,False
873,239160,60,3986.0,4260.0,67298,8561,110,10282,1.29,0.01674641148325359,False
874,300600,60,5010.0,5010.5,67298,8561,110,10102,1.29,0.01674641148325359,False
875,300600,60,5010.0,1008.0,67298,8561,110,10102,1.29,0.01674641148325359,False
876,300600,60,5010.0,1476.0,67298,8561,110,10102,1.29,0.01674641148325359,False
877,300600,60,5010.0,765.0,67298,8561,110,10102,1.29,0.01674641148325359,False
878,107352,36,2982.0,2982.5,67298,8561,110,10504,1.29,0.01674641148325359,False
879,107352,36,2982.0,13428.0,67298,8561,110,10504,1.29,0.01674641148325359,False
880,153144,36,4254.0,4253.7,67298,8561,110,10612,1.29,0.01674641148325359,False
881,153144,36,4254.0,4780.0,67298,8561,110,10612,1.29,0.01674641148325359,False
882,153144,36,4254.0,2705.0,67298,8561,110,10612,1.29,0.01674641148325359,False
883,12540,12,1045.0,3936.0,67298,8561,110,10813,1.29,0.01674641148325359,False
884,12540,12,1045.0,2282.0,67298,8561,110,10813,1.29,0.01674641148325359,False
885,12540,12,1045.0,955.0,67298,8561,110,10813,1.29,0.01674641148325359,False
886,12540,12,1045.0,1045.0,67298,8561,110,10813,1.29,0.01674641148325359,False
887,78720,48,1640.0,4685.0,67298,8561,110,10012,1.29,0.01674641148325359,False
888,78720,48,1640.0,1640.0,67298,8561,110,10012,1.29,0.01674641148325359,False
889,37812,12,3151.0,3151.3,67298,8561,110,10401,1.29,0.01674641148325359,False
890,37812,12,3151.0,14801.0,67298,8561,110,10401,1.29,0.01674641148325359,False
891,174744,24,7281.0,7281.3,125236,9675,100,10295,7.68,0.04144175796096969,True
892,174744,24,7281.0,8110.0,125236,9675,100,10295,7.68,0.04144175796096969,True
893,174744,24,7281.0,2070.0,125236,9675,100,10295,7.68,0.04144175796096969,True
894,174744,24,7281.0,1017.0,125236,9675,100,10295,7.68,0.04144175796096969,True
895,185952,48,3874.0,3873.7,125236,9675,100,10010,7.68,0.04144175796096969,False
896,185952,48,3874.0,4625.0,125236,9675,100,10010,7.68,0.04144175796096969,False
897,21852,36,607.0,8400.0,125236,9675,100,586,7.68,0.04144175796096969,False
898,21852,36,607.0,400.0,125236,9675,100,586,7.68,0.04144175796096969,False
899,21852,36,607.0,26.0,125236,9675,100,586,7.68,0.04144175796096969,False
900,21852,36,607.0,131.0,125236,9675,100,586,7.68,0.04144175796096969,False
901,21852,36,607.0,607.0,125236,9675,100,586,7.68,0.04144175796096969,False
902,67464,12,5622.0,5622.5,125236,9675,100,9994,7.68,0.04144175796096969,False
903,67464,12,5622.0,5622.5,125236,9675,100,9994,7.68,0.04144175796096969,False
904,247920,48,5165.0,5165.2,125236,9675,100,10117,7.68,0.04144175796096969,False
905,247920,48,5165.0,9523.0,125236,9675,100,10117,7.68,0.04144175796096969,False
906,22104,12,1842.0,4205.0,125236,9675,100,10014,7.68,0.04144175796096969,False
907,22104,12,1842.0,1866.0,125236,9675,100,10014,7.68,0.04144175796096969,False
908,22104,12,1842.0,1842.0,125236,9675,100,10014,7.68,0.04144175796096969,False
909,10944,36,304.0,1514.0,125236,9675,100,19790,7.68,0.04144175796096969,False
910,10944,36,304.0,695.0,125236,9675,100,19790,7.68,0.04144175796096969,False
911,10944,36,304.0,541.0,125236,9675,100,19790,7.68,0.04144175796096969,False
912,10944,36,304.0,304.0,125236,9675,100,19790,7.68,0.04144175796096969,False
913,125472,24,5228.0,5227.7,125236,9675,100,10097,7.68,0.04144175796096969,False
914,125472,24,5228.0,6376.0,125236,9675,100,10097,7.68,0.04144175796096969,False
915,244560,60,4076.0,4075.5,124605,8772,126,9615,4.98,0.025344087315918303,False
916,244560,60,4076.0,12006.0,124605,8772,126,9615,4.98,0.025344087315918303,False
917,276660,36,7685.0,7685.0,124605,8772,126,9880,4.98,0.025344087315918303,True
918,123696,48,2577.0,2577.0,124605,8772,126,9901,4.98,0.025344087315918303,False
919,123696,48,2577.0,2653.0,124605,8772,126,9901,4.98,0.025344087315918303,False
920,123696,48,2577.0,3274.0,124605,8772,126,9901,4.98,0.025344087315918303,False
921,61320,60,1022.0,1113.0,124605,8772,126,9897,4.98,0.025344087315918303,False
922,61320,60,1022.0,1607.0,124605,8772,126,9897,4.98,0.025344087315918303,False
923,61320,60,1022.0,424.0,124605,8772,126,9897,4.98,0.025344087315918303,False
924,61320,60,1022.0,1022.0,124605,8772,126,9897,4.98,0.025344087315918303,False
925,272220,60,4537.0,4537.3,124605,8772,126,9905,4.98,0.025344087315918303,False
926,272220,60,4537.0,4950.0,124605,8772,126,9905,4.98,0.025344087315918303,False
927,272220,60,4537.0,887.0,124605,8772,126,9905,4.98,0.025344087315918303,False
928,272220,60,4537.0,545.0,124605,8772,126,9905,4.98,0.025344087315918303,False
929,12792,12,1066.0,4112.0,124605,8772,126,10187,4.98,0.025344087315918303,False
930,12792,12,1066.0,1066.0,124605,8772,126,10187,4.98,0.025344087315918303,False
931,185544,36,5154.0,5154.0,124605,8772,126,9789,4.98,0.025344087315918303,False
932,185544,36,5154.0,8677.0,124605,8772,126,9789,4.98,0.025344087315918303,False
933,185544,36,5154.0,1762.0,124605,8772,126,9789,4.98,0.025344087315918303,False
934,185544,36,5154.0,2015.0,124605,8772,126,9789,4.98,0.025344087315918303,False
935,185544,36,5154.0,744.0,124605,8772,126,9789,4.98,0.025344087315918303,False
936,111384,24,4641.0,4641.0,51428,8402,120,10385,3.98,0.02136968188535428,False
937,111384,24,4641.0,6892.0,51428,8402,120,10385,3.98,0.02136968188535428,False
938,111384,24,4641.0,733.0,51428,8402,120,10385,3.98,0.02136968188535428,False
939,265320,36,7370.0,3835.0,51428,8402,120,19705,3.98,0.02136968188535428,False
940,265320,36,7370.0,7370.0,51428,8402,120,19705,3.98,0.02136968188535428,False
941,45336,24,1889.0,5930.0,51428,8402,120,10402,3.98,0.02136968188535428,False
942,45336,24,1889.0,1889.0,51428,8402,120,10402,3.98,0.02136968188535428,False
943,182040,60,3034.0,3034.0,51428,8402,120,9997,3.98,0.02136968188535428,False
944,189696,24,7904.0,7903.8,51428,8402,120,9692,3.98,0.02136968188535428,False
945,189696,24,7904.0,1475.0,51428,8402,120,9692,3.98,0.02136968188535428,False
946,189696,24,7904.0,268.0,51428,8402,120,9692,3.98,0.02136968188535428,False
947,189696,24,7904.0,2197.0,51428,8402,120,9692,3.98,0.02136968188535428,False
948,396120,60,6602.0,6601.7,51428,8402,120,10601,3.98,0.02136968188535428,False
949,53076,12,4423.0,9235.0,51428,8402,120,9896,3.98,0.02136968188535428,False
950,53076,12,4423.0,4423.0,51428,8402,120,9896,3.98,0.02136968188535428,False
951,177504,48,3698.0,3697.8,51428,8402,120,10518,3.98,0.02136968188535428,False
952,407952,48,8499.0,8499.0,51428,8402,120,19191,3.98,0.02136968188535428,True
953,125472,24,5228.0,5227.7,51428,8402,120,9706,3.98,0.02136968188535428,False
954,125472,24,5228.0,14882.0,51428,8402,120,9706,3.98,0.02136968188535428,False
955,41256,12,3438.0,3438.0,51428,8402,120,19813,3.98,0.02136968188535428,False
956,41256,12,3438.0,8143.0,51428,8402,120,19813,3.98,0.02136968188535428,False
957,41256,12,3438.0,164.0,51428,8402,120,19813,3.98,0.02136968188535428,False
958,41256,12,3438.0,226.0,51428,8402,120,19813,3.98,0.02136968188535428,False
959,41256,12,3438.0,23.0,51428,8402,120,19813,3.98,0.02136968188535428,False
960,110736,48,2307.0,2306.8,51428,8402,120,9611,3.98,0.02136968188535428,False
961,110736,48,2307.0,6901.0,51428,8402,120,9611,3.98,0.02136968188535428,False
962,110736,48,2307.0,231.0,51428,8402,120,9611,3.98,0.02136968188535428,False
963,110736,48,2307.0,228.0,51428,8402,120,9611,3.98,0.02136968188535428,False
964,110736,48,2307.0,2306.8,51428,8402,120,9611,3.98,0.02136968188535428,False
965,110736,48,2307.0,6901.0,51428,8402,120,9611,3.98,0.02136968188535428,False
966,110736,48,2307.0,231.0,51428,8402,120,9611,3.98,0.02136968188535428,False
967,110736,48,2307.0,228.0,51428,8402,120,9611,3.98,0.02136968188535428,False
968,140064,24,5836.0,5836.0,51428,8402,120,19804,3.98,0.02136968188535428,False
969,299088,36,8308.0,8307.8,106054,8110,109,10124,6.55,0.029032379731080395,True
970,299088,36,8308.0,1085.0,106054,8110,109,10124,6.55,0.029032379731080395,True
971,299088,36,8308.0,5135.0,106054,8110,109,10124,6.55,0.029032379731080395,True
972,45768,12,3814.0,3813.7,106054,8110,109,9701,6.55,0.029032379731080395,False
973,129408,24,5392.0,4780.0,106054,8110,109,10213,6.55,0.029032379731080395,False
